date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,Location_A,Location_B,Location_C,Year,Month_5,Month_6,Month_7,Day_1,Day_2,Day_3,Day_4,Day_6,Day_9,Day_11,Day_13,Day_14,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Hour_24,Month_1,Month_2,Month_3,Month_4,Month_8,Month_9,Month_10,Month_11,Month_12,Day_5,Day_7,Day_8,Day_10,Day_12,Day_15,Day_16,Day_17,Day_24,Day_31
2023-05-14 01:00:00,7,1,0,0,1,278,0,0,0,0,8,6,0,0,0,0,0,0,1,1021,0,0,1009,1015,0,0,82,1021,0,0,0,0,29,-4,0,282,8,14967,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 02:00:00,6,1,1180,2,1,278,2,3940,0,1521,10,6,0,0,0,0,0,0,0,1021,0,0,1008,1014,0,0,84,1021,0,0,0,0,43,0,0,282,10,16847,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 03:00:00,6,1,63881,41,0,278,24,47616,21,40655,1,6,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,84,1020,0,0,0,0,56,4,0,281,1,25875,1,0,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 04:00:00,7,1,293466,129,0,279,49,132748,84,190937,1,6,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,81,1020,0,0,0,0,69,10,0,281,1,31089,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 05:00:00,7,1,682167,252,0,279,65,206526,180,476212,0,6,0,0,0,0,0,1,0,1020,0,0,1007,1013,0,0,77,1020,0,0,0,0,83,17,0,281,0,35070,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 06:00:00,7,1,1146647,384,0,280,74,251584,290,847568,0,6,0,0,0,0,0,1,0,1020,0,0,1007,1013,0,0,73,1019,0,0,0,0,96,23,0,282,0,38103,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 07:00:00,8,1,1617665,511,0,281,80,279271,399,1242110,0,6,0,0,0,0,0,1,0,1019,0,0,1006,1012,0,0,68,1019,0,0,0,0,110,30,0,284,0,42287,1,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 08:00:00,8,1,2046604,621,0,281,85,298401,493,1607765,0,6,0,0,0,0,0,1,0,1019,0,0,1006,1012,0,0,62,1018,0,0,0,0,126,36,0,286,0,43913,1,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 09:00:00,8,1,2396296,704,0,281,87,311034,566,1908041,4,6,0,0,0,0,0,1,0,1018,0,0,1005,1011,0,0,58,1017,0,0,0,0,143,41,0,287,4,45544,1,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 10:00:00,8,1,2638796,755,0,281,94,327078,597,2094967,19,6,0,0,0,0,0,1,0,1018,0,0,1005,1011,0,0,51,1017,0,0,0,0,162,44,0,288,19,46757,2,0,-2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 11:00:00,7,1,2755462,769,0,280,137,416750,491,1959987,44,6,0,0,0,0,0,1,0,1017,0,0,1004,1010,0,0,42,1016,0,0,0,0,182,44,0,289,44,49522,2,0,-2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 12:00:00,6,1,2737480,745,0,278,196,600582,364,1541030,67,6,0,0,0,0,0,1,0,1016,0,0,1004,1010,0,0,37,1016,0,0,0,0,202,43,0,290,67,53368,2,0,-2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 13:00:00,6,1,2586208,685,0,278,166,653199,379,1339909,57,6,0,0,0,0,0,1,0,1016,0,0,1003,1009,0,0,36,1015,0,0,0,0,221,39,0,290,57,54434,2,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 14:00:00,7,1,2313116,594,0,279,125,525139,356,1325324,41,6,0,0,0,0,0,1,0,1016,0,0,1003,1009,0,0,43,1015,0,0,0,0,237,34,0,290,41,49470,3,2,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 15:00:00,7,1,1939365,479,0,280,120,441745,221,1040933,57,6,0,0,0,0,0,1,0,1015,0,0,1002,1008,0,0,51,1014,0,0,0,0,253,28,0,289,57,45619,3,3,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 16:00:00,7,1,1495305,349,0,281,115,424185,110,596750,64,6,0,0,0,0,0,1,0,1015,0,0,1002,1008,0,0,52,1014,0,0,0,0,267,22,0,289,64,45006,2,2,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 17:00:00,8,1,1020737,218,0,281,81,353643,87,354694,36,6,0,0,0,0,0,1,0,1014,0,0,1002,1008,0,0,52,1014,0,0,0,0,280,15,0,288,36,44356,2,2,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 18:00:00,8,1,568406,102,0,281,47,231133,53,253144,16,6,0,0,0,0,0,1,0,1014,0,0,1001,1007,0,0,56,1013,0,0,0,0,293,9,0,288,16,41069,1,1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 19:00:00,8,1,215011,26,0,281,17,116676,11,117977,12,6,0,0,0,0,0,1,0,1014,0,0,1001,1007,0,0,61,1013,0,0,0,0,306,3,0,287,12,34694,1,1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 20:00:00,7,1,33122,0,0,280,0,31805,0,21511,5,6,0,0,0,0,0,0,1,1014,0,0,1001,1007,0,0,65,1013,0,0,0,0,320,-1,0,286,5,29316,1,1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 21:00:00,7,1,54,0,0,280,0,135,0,0,0,6,0,0,0,0,0,0,1,1013,0,0,1001,1007,0,0,68,1013,0,0,0,0,333,-5,0,285,0,26906,1,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 22:00:00,7,1,0,0,0,279,0,0,0,0,0,6,0,0,0,0,0,0,1,1013,0,0,1000,1007,0,0,68,1013,0,0,0,0,348,-7,0,284,0,26184,1,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 23:00:00,7,1,0,0,0,278,0,0,0,0,0,6,0,0,0,0,0,0,1,1013,0,0,1000,1006,0,0,68,1012,0,0,0,0,92,-7,0,284,0,27086,1,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 00:00:00,6,1,0,0,0,276,0,0,0,0,100,6,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,92,1021,0,0,0,0,15,-6,0,275,100,8220,4,3,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 01:00:00,6,1,0,0,0,276,0,0,0,0,99,6,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,93,1021,0,0,0,0,29,-3,0,276,99,9378,3,3,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 02:00:00,6,1,3999,5,0,276,2,5103,0,430,97,6,0,0,0,0,0,0,0,1022,0,0,1009,1015,0,0,91,1022,0,0,0,0,43,0,0,276,97,13278,3,3,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 03:00:00,6,1,87892,50,0,276,23,48282,4,8342,91,6,0,0,0,0,0,1,0,1023,0,0,1009,1016,0,0,89,1022,0,0,0,0,56,5,0,276,91,18177,3,3,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 04:00:00,6,1,338619,144,0,276,65,160991,29,60436,64,6,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,87,1022,0,0,0,0,69,11,0,276,64,24872,3,2,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 05:00:00,6,1,736835,267,0,276,87,275749,136,298083,18,6,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,85,1023,0,0,0,0,82,18,0,276,18,32666,2,2,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 06:00:00,5,1,1202666,400,0,276,92,324747,270,733313,7,6,0,0,0,0,0,1,0,1024,0,0,1010,1017,0,0,80,1023,0,0,0,0,96,24,0,277,7,38884,2,1,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 07:00:00,5,1,1672291,526,0,275,95,338219,378,1169640,3,6,0,0,0,0,0,1,0,1024,0,0,1010,1017,0,0,71,1023,0,0,0,0,110,31,0,278,5,43047,1,1,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 08:00:00,5,1,2099118,635,0,274,108,366316,460,1510569,31,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,60,1023,0,0,0,0,125,37,0,279,32,45907,1,1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 09:00:00,4,1,2446832,718,0,273,165,492424,441,1623393,76,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,50,1023,0,0,0,0,143,41,0,280,76,47321,2,1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 10:00:00,4,1,2687918,768,0,273,261,768332,301,1336790,82,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,46,1023,0,0,0,0,162,45,0,281,82,48231,1,1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 11:00:00,5,1,2803957,782,0,274,262,942945,328,1132719,87,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,45,1023,0,0,0,0,182,45,0,282,87,48199,1,1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 12:00:00,5,1,2786227,759,0,276,288,990725,222,991990,93,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,45,1023,0,0,0,0,202,44,0,283,94,47894,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 13:00:00,5,1,2636058,699,0,276,257,982123,208,777453,93,6,0,0,0,0,0,1,0,1023,0,0,1010,1017,0,0,45,1023,0,0,0,0,221,40,0,283,94,47425,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 14:00:00,5,1,2364780,609,0,276,157,747274,344,996767,76,6,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,46,1022,0,0,0,0,238,35,0,284,77,47400,1,-1,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 15:00:00,6,1,1993266,494,0,276,130,519181,302,1165817,40,6,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,47,1022,0,0,0,0,253,29,0,284,56,47960,2,-1,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 16:00:00,6,1,1551339,365,0,277,91,401033,248,991565,56,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,48,1021,0,0,0,0,267,23,0,284,90,47571,2,-1,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 17:00:00,6,1,1077731,233,0,278,87,322266,96,619981,87,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,48,1021,0,0,0,0,280,16,0,285,98,45627,1,-1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 18:00:00,7,1,622533,115,0,279,45,238703,11,194084,91,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,47,1021,0,0,0,0,293,9,0,285,98,44662,1,-1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 19:00:00,7,1,255944,34,0,279,21,119992,4,28362,80,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,47,1021,0,0,0,0,306,4,0,285,95,43313,1,-1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 20:00:00,7,1,51440,1,0,278,1,40682,0,7845,86,6,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,48,1022,0,0,0,0,320,0,0,285,99,42661,1,-1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 21:00:00,6,1,487,0,0,278,0,2724,0,0,73,6,0,0,0,0,0,0,1,1022,0,0,1009,1016,0,0,49,1022,0,0,0,0,334,-4,0,286,97,40894,1,0,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 22:00:00,6,1,0,0,0,277,0,0,0,0,89,6,0,0,0,0,0,0,1,1022,0,0,1010,1016,0,0,51,1022,0,0,0,0,348,-6,0,285,95,38913,1,0,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18 23:00:00,6,1,0,0,0,277,0,0,0,0,99,6,0,0,0,0,0,0,1,1023,0,0,1010,1016,0,0,54,1022,0,0,0,0,92,-7,0,284,99,38858,1,0,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-20 00:00:00,8,1,0,0,1,280,0,0,0,0,64,6,0,0,0,0,0,0,1,1028,0,0,1015,1022,0,0,84,1028,0,0,0,0,15,-5,0,282,64,29245,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-20 01:00:00,7,1,0,0,1,280,0,0,0,0,52,6,0,0,0,0,0,0,1,1028,0,0,1015,1022,0,0,85,1028,0,0,0,0,29,-3,0,282,52,28994,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-20 02:00:00,7,1,6398,7,1,280,6,11672,1,2610,45,6,0,0,0,0,0,0,0,1029,0,0,1016,1022,0,0,86,1028,0,0,0,0,43,0,0,281,54,28522,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-20 03:00:00,7,1,100546,55,0,280,38,80862,17,33338,46,6,0,0,0,0,0,1,0,1029,0,0,1016,1022,0,0,88,1028,0,0,0,0,56,6,0,281,63,24400,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-20 04:00:00,8,1,360061,151,0,280,74,203907,56,133120,40,6,0,0,0,0,0,1,0,1029,0,0,1016,1022,0,0,89,1028,0,0,0,0,69,11,0,281,46,23654,1,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
